scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05504,4,fg3,2.754935737288126,-0.6648973571101899,157.8462,-38.0958,1.7695890395292402,0,8,rear,True
scene05504,4,fg2,2.4330773619263644,-0.29258568068039037,139.4051,-16.7639,5.607869486200246,0.49362811791383177,7.506371882086168,rear-side,False
scene05505,3,fg0,2.6365491139901427,-1.252142623084856,151.0631,-71.7425,3.9798341241408752,0,8,rear,True
scene05505,3,fg1,1.7619112350554504,-0.058013403354899795,100.9501,-3.3239,1.8137320913177934,0,8,side,False
scene05505,3,fg2,1.3634141078595083,-0.4427967410152449,78.1179,-25.3704,3.4199095278269387,0,8,side,False
scene05506,5,fg0,0.658817549664266,-1.1035730823609433,37.7475,-63.2301,6.810890670555448,0,8,front-side,False
scene05506,5,fg1,1.994289901751665,-0.5630222479160065,114.2644,-32.2588,0.702913770931427,0,8,side,False
scene05506,5,fg3,1.5812951400771191,-0.6985758915431668,90.6015,-40.0255,1.8283166060588107,0,8,side,False
scene05506,5,fg4,3.022569014053492,-0.9317887181749085,173.1804,-53.3876,4.374809189308299,0,8,rear,True
scene05506,5,fg2,3.705517398002071,1.3552851370897976,212.3105,77.6521,9.740401932872382,0.18948958333333366,7.810510416666666,rear-side,False
scene05507,3,fg0,3.9905484736909305,0.9585482597064434,228.6416,54.9208,1.7393763176956234,0,8,rear-side,False
scene05507,3,fg1,3.2440817827630246,-0.2115991631152776,185.8722,-12.1237,9.75233909236571,0,8,rear,True
scene05507,3,fg2,5.409655382974518,-0.5022421254480276,309.9504,-28.7764,9.615744229406156,0,8,front-side,False
scene05508,2,fg1,3.745607638178213,0.4084652139345555,214.6075,23.4033,0.3240216785572103,0.27633333333333354,7.7236666666666665,rear-side,False
scene05508,2,fg0,6.271701519741452,-0.7846250856462941,359.342,-44.9557,3.560409964768766,0.3722448979591837,7.627755102040816,front,True
scene05509,3,fg0,3.5123900174226907,1.371901840592145,201.2451,78.6042,4.641569770459929,0,8,rear,True
scene05509,3,fg1,0.46391827427493865,0.589295067535156,26.5806,33.7641,3.4662984805736716,0,8,front,True
scene05509,3,fg2,2.136691564949083,0.13886371079448678,122.4234,7.9563,5.241087192177635,0,8,rear-side,False
scene05510,2,fg0,5.986928598610469,0.23765664408613563,343.0257,13.6167,9.62813156404771,0,8,front,True
scene05510,2,fg1,5.599778534773287,-0.37562154735521225,320.8437,-21.5215,9.924188735933782,0.12972916666666645,7.8702708333333335,front-side,False
scene05511,2,fg0,5.439697131265255,-0.33908806485178,311.6717,-19.4283,9.691767594238943,0,8,front-side,False
scene05511,2,fg1,0.9676652401330985,-0.7278702221205559,55.4431,-41.7039,0.1888356755319598,0,8,front-side,False
scene05512,2,fg0,2.359771669700127,0.18578183888824795,135.205,10.6445,2.894133889612255,0,8,rear-side,False
scene05512,2,fg1,4.090224794045585,0.7297629031068191,234.3526,41.8123,5.182144615429843,0,8,rear-side,False
scene05513,1,fg0,0.7655459557882474,0.169447243378968,43.8626,9.7086,9.588170944660883,0,8,front-side,False
scene05514,2,fg1,6.172860822360993,-1.159290480446199,353.6789,-66.4225,0.08213828477026341,0,8,front,True
scene05514,2,fg0,3.3046022328003066,-1.5043881217979278,189.3398,-86.1951,6.8125860394562725,0.7080833333333336,7.291916666666666,rear,True
scene05515,2,fg0,5.023633659380842,-0.46030346970997105,287.833,-26.3734,7.999041874038398,0,8,side,False
scene05515,2,fg1,6.212636133100277,1.5197723016606473,355.9578,87.0765,8.759424490680109,0,8,front,True
scene05516,2,fg0,3.2853356295841896,-0.5599302686060457,188.2359,-32.0816,3.3310433987705346,0,8,rear,True
scene05516,2,fg1,0.11294038579424875,1.125626339466693,6.471,64.4936,4.611935972806197,0,8,front,True
scene05517,2,fg0,2.6435455451216776,-1.1693529190168523,151.464,-66.999,9.434624027633271,0,8,rear,True
scene05517,2,fg1,0.7441099589830402,-0.5684736360424112,42.6344,-32.5711,0.24354455641526052,0,8,front-side,False
scene05518,2,fg0,5.0917332778631526,0.44836257864609896,291.7348,25.6893,6.623829409452023,0,8,side,False
scene05518,2,fg1,2.3157077972855196,1.2930111129613029,132.6803,74.0841,7.773831463030194,0,8,rear-side,False
scene05519,3,fg1,0.29151471312420885,1.5234959126042456,16.7026,87.2899,0.2962786982209087,0,8,front,True
scene05519,3,fg2,1.078558065723606,-0.3255693463383793,61.7968,-18.6537,5.475704393040934,0,8,side,False
scene05519,3,fg0,1.8399458025630724,1.221497531435796,105.4211,69.9867,1.8805557154447516,0.26675000000000004,7.73325,side,False
scene05520,2,fg0,1.0358488565220887,-1.3801266436819086,59.3498,-79.0754,2.603282171090957,0,8,front-side,False
scene05520,2,fg1,6.191417303879943,-0.26530225287443976,354.7421,-15.2007,3.6543816854743314,0,8,front,True
scene05521,2,fg1,2.4425504633423607,-0.7377086692618919,139.9478,-42.2676,2.8570534973555906,0,8,rear-side,False
scene05521,2,fg0,1.5596169809463412,1.526340068991809,89.3595,87.4528,7.671470127890629,0.18941666666666634,7.810583333333334,side,False
scene05522,1,fg0,0.1859997716702327,-0.6874763946197486,10.657,-39.3895,8.660337729279737,0,8,front,True
scene05523,2,fg0,5.0187147654450674,-0.04793585919905419,287.5512,-2.7465,9.89084273347469,0,8,side,False
scene05523,2,fg1,1.2929977567491018,0.7587632715946602,74.0833,43.4739,7.70490025169827,0.5300208333333334,7.469979166666667,side,False
scene05524,4,fg0,5.04143272671202,0.9142349390662674,288.8528,52.3818,4.038179838829117,0,8,side,False
scene05524,4,fg1,3.6626223840386345,-1.3239523614114201,209.8528,-75.8569,6.779672116698078,0,8,rear,True
scene05524,4,fg2,2.3477367689332596,0.860142801854558,134.5154,49.2826,8.243779328538567,0,8,rear-side,False
scene05524,4,fg3,1.3133100057879807,1.190383445930577,75.2471,68.2039,7.189388113498632,0,8,side,False
scene05525,2,fg0,5.944234307977853,1.461570906212633,340.5795,83.7418,1.6780470391734115,0,8,front,True
scene05525,2,fg1,1.3149676372233485,-0.03107555177280452,75.3421,-1.7805,4.485210379146589,0,8,side,False
scene05526,1,fg0,5.43529237291368,0.18753260882731015,311.4193,10.7448,9.82085474014506,0,8,front-side,False
scene05527,2,fg0,5.387544997438733,0.8810500501626972,308.6836,50.4804,7.915748237327862,0,8,front-side,False
scene05527,2,fg1,5.217789337002828,-0.444655688561312,298.9573,-25.4769,5.746321916639699,0,8,side,False
scene05528,2,fg0,4.510015303569243,0.9216392152569104,258.4048,52.806,3.374499574426774,0,8,side,False
scene05528,2,fg1,4.338785916597483,0.010452600906091902,248.5941,0.5989,1.252237306054913,0,8,side,False
scene05529,3,fg0,3.4374785790865197,1.552183676899297,196.953,88.9336,2.34604615731858,0,8,rear,True
scene05529,3,fg1,1.7837800592466737,-1.2847991390718563,102.2031,-73.6136,7.050139261708697,0,8,side,False
scene05529,3,fg2,0.012077480666263997,1.462113473324603,0.692,83.7729,1.0726201943557268,0,8,front,True
scene05530,3,fg1,3.8215942470509474,0.89344314883403,218.9612,51.1905,8.10886387407005,0,8,rear-side,False
scene05530,3,fg2,2.7409405434605856,-0.5609690457791827,157.0443,-32.1412,5.258465830850452,0,8,rear,True
scene05530,3,fg0,0.9545427689013499,1.0622442197367046,54.6913,60.8621,2.622451389360453,0.5605000000000002,7.4395,front-side,False
scene05531,4,fg0,3.348517035748508,-0.13289554821513505,191.8559,-7.6144,2.9059685174910377,0,8,rear,True
scene05531,4,fg1,1.8676238792707853,0.28441853305692666,107.007,16.296,6.471377630221284,0,8,side,False
scene05531,4,fg2,3.581288756074946,-0.404961143086376,205.1927,-23.2026,6.8669255028928955,0,8,rear,True
scene05531,4,fg3,3.299342662685925,0.14342217759138243,189.0384,8.2175,9.107854886257062,0,8,rear,True
scene05532,2,fg0,4.2816604823572115,-0.4379584826888714,245.3211,-25.0932,4.626786407665845,0,8,side,False
scene05532,2,fg1,4.341164371715711,-1.4422841965331699,248.7304,-82.6368,4.1989308528324045,0,8,side,False
scene05533,2,fg1,5.600064686343385,1.3207538452443712,320.8601,75.6736,6.089201086410254,0,8,front-side,False
scene05533,2,fg0,3.105124057529579,-1.2088738884085157,177.9105,-69.2634,1.8568774217414585,0.7830833333333329,7.216916666666667,rear,True
scene05534,2,fg0,3.4155511495830613,-1.4588985680708288,195.6967,-83.5887,6.376743222311237,0,8,rear,True
scene05534,2,fg1,2.6360983266209663,1.0959999952368373,151.0373,62.7962,7.1649911338924985,0,8,rear,True
scene05535,1,fg0,0.4335229327442338,-1.0677119186089916,24.839,-61.1754,1.21255389501148,0.015604166666666863,7.984395833333333,front,True
scene05536,3,fg0,1.7742441605257024,1.0235387174768076,101.6567,58.6444,2.372553245463873,0,8,side,False
scene05536,3,fg1,4.59496958638163,-0.7847959674701204,263.2724,-44.9655,0.6652719501246585,0,8,side,False
scene05536,3,fg2,0.405069724709475,0.9623441022433368,23.2088,55.1383,1.269386524372288,0,8,front,True
scene05537,1,fg0,0.7387965509293136,-0.5221296587608542,42.3299,-29.9158,4.891653878709352,0,8,front-side,False
scene05538,2,fg0,0.08614849680400763,0.6756281378691842,4.9359,38.7106,7.605451761131979,0,8,front,True
scene05538,2,fg1,2.9003018689335005,-0.781961290307503,166.1751,-44.8031,9.855014034015086,0,8,rear,True
scene05539,2,fg0,6.093709832490987,1.314734343517248,349.1439,75.3287,6.440455617426316,0,8,front,True
scene05539,2,fg1,6.236581899166796,0.7107516009398616,357.3298,40.7231,7.356324659289744,0.42543750000000014,7.5745625,front,True
scene05540,1,fg0,5.750690291503385,-1.101340478947596,329.4903,-63.1022,2.912835171625392,0,8,front-side,False
scene05541,2,fg1,5.883201536638098,1.23454905330758,337.0826,70.7345,4.64542267602149,0,8,front,True
scene05541,2,fg0,4.950015226772985,0.22077543849725156,283.615,12.6495,5.889462016806897,0.29678004535147373,7.703219954648526,side,False
scene05542,3,fg0,5.086072343956981,-1.1834037807103437,291.4105,-67.804,9.84495200211209,0,8,side,False
scene05542,3,fg1,2.908252689312948,-1.2058167873661285,166.6306,-69.0882,6.4511436189791045,0,8,rear,True
scene05542,3,fg2,5.512226860759102,-0.9317491617983119,315.8273,-53.3853,5.672967053790043,0,8,front-side,False
scene05543,3,fg0,5.453953728340552,0.4747323805199466,312.4885,27.2002,5.2560490515241645,0,8,front-side,False
scene05543,3,fg1,3.256478573397803,-0.9642907620234668,186.5825,-55.2498,6.978963586640791,0,8,rear,True
scene05543,3,fg2,1.6126699890834004,-0.37987437318772166,92.3992,-21.7652,6.535410877082278,0,8,side,False
scene05544,3,fg0,2.6443800308434096,-0.5693141983918486,151.5118,-32.6193,1.8763449183024083,0,8,rear,True
scene05544,3,fg1,0.41661350643475686,0.18243169804957193,23.8702,10.4526,7.855305197945659,0,8,front,True
scene05544,3,fg2,5.190300457053818,1.3890879460538952,297.3823,79.5889,2.927015670250918,0,8,side,False
scene05545,1,fg0,2.5838085300210785,0.17230827559680084,148.0413,9.8725,4.881757352109307,0,8,rear-side,False
scene05546,1,fg0,5.965751481389776,-0.08233143975106638,341.8124,-4.7172,1.6372698254629847,0,8,front,True
scene05547,1,fg0,2.3636907070794035,0.3550744110870767,135.4295,20.3443,3.402086707669146,0,8,rear-side,False
scene05548,1,fg0,4.120371470641684,-1.320091369821908,236.0799,-75.6357,4.308387216011069,0.0996041666666665,7.9003958333333335,rear-side,False
scene05549,1,fg0,3.367331215455895,0.035204028606831805,192.9339,2.017,0.17333062671492816,0,8,rear,True
scene05550,1,fg0,0.30733087386843977,1.3505705301966495,17.6088,77.382,4.17550494971629,0,8,front,True
scene05551,1,fg0,5.345412909139944,-0.17207173878962512,306.2696,-9.859,5.929738459636522,0,8,front-side,False
scene05552,3,fg0,5.3899618038348125,-1.0099547423739643,308.8221,-57.8661,8.156620066892664,0,8,front-side,False
scene05552,3,fg1,1.8310102974842684,0.5570746202728394,104.9092,31.918,6.72215937541611,0,8,side,False
scene05552,3,fg2,4.737235516682582,-0.8848677195622825,271.4236,-50.6992,3.3459415995889072,0,8,side,False
scene05553,2,fg0,1.85044357341377,-1.2379625485647694,106.0226,-70.93,9.44233923467571,0,8,side,False
scene05553,2,fg1,4.339976330494954,0.3161544370080769,248.6623,18.1143,9.519351469631427,0,8,side,False
scene05554,3,fg1,6.042740451408761,-0.09466050977065943,346.2235,-5.4236,4.374972306702939,0,8,front,True
scene05554,3,fg2,4.345684834052303,0.5379430245489676,248.9894,30.8219,7.130976768452937,0,8,side,False
scene05554,3,fg0,0.38739952031613145,-0.4304637653562382,22.1964,-24.6638,0.5019459384249592,0.7797499999999999,7.22025,front,True
scene05555,2,fg1,0.7964049917303144,-1.0186139818434288,45.6306,-58.3623,5.5803895739998675,0,8,front-side,False
scene05555,2,fg0,5.674440782148888,-1.234662162321288,325.1215,-70.7409,2.7186331220508575,0.7497708333333337,7.250229166666666,front-side,False
scene05556,2,fg0,4.627309132234814,-0.9806799913915302,265.1253,-56.1888,6.62102829061484,0,8,side,False
scene05556,2,fg1,6.216422039291968,-0.019476270553044017,356.1747,-1.1159,0.6771996602989849,0,8,front,True
scene05557,1,fg0,0.6269418935916398,0.8368467489657347,35.9211,47.9478,8.471170491246587,0,8,front-side,False
scene05558,2,fg0,0.3656509736615423,1.364467843820826,20.9503,78.1782,4.486357093763381,0,8,front,True
scene05558,2,fg1,5.527373607320207,-0.07505891951385668,316.6952,-4.3006,9.66029235378054,0,8,front-side,False
scene05559,3,fg0,3.7231768695226313,-0.8829076909671137,213.3223,-50.5869,2.1757872275693693,0,8,rear-side,False
scene05559,3,fg1,5.139139319616807,-1.495967932865669,294.451,-85.7126,6.8896330343790835,0,8,side,False
scene05559,3,fg2,4.873407809597159,-1.2278789193717516,279.2257,-70.3523,7.16631230420727,0,8,side,False
scene05560,2,fg0,2.0342465558366416,-1.3380164837337476,116.5537,-76.6627,0.9572580485185878,0,8,side,False
scene05560,2,fg1,1.716400889135009,-0.5456859364036606,98.3425,-31.2655,0.7737968089268144,0.1770624999999999,7.8229375,side,False
scene05561,3,fg1,6.090463409771505,0.8688795732647252,348.9578,49.7831,1.223694878963132,0,8,front,True
scene05561,3,fg2,0.8643045000585776,-0.49412169592539823,49.521,-28.3111,5.802083683443894,0,8,front-side,False
scene05561,3,fg0,5.687086288647681,-0.9476125618283892,325.846,-54.2942,7.212338445948324,0.7841041666666664,7.215895833333334,front-side,False
scene05562,2,fg0,2.423579939288639,0.9707959756716358,138.8609,55.6225,4.700882126124616,0,8,rear-side,False
scene05562,2,fg1,1.1577704046466162,0.1727588364128676,66.3354,9.8984,3.8245228560066122,0,8,side,False
scene05563,1,fg0,1.989155602758152,0.8728238596352367,113.9702,50.0091,2.1982369800000443,0,8,side,False
scene05564,4,fg0,2.749150999518691,-0.7075620605165398,157.5147,-40.5403,2.134252154944445,0,8,rear,True
scene05564,4,fg1,5.246130578736536,-1.2249513199133029,300.5811,-70.1845,7.581004205507396,0,8,front-side,False
scene05564,4,fg2,5.524940318526359,0.533334860546919,316.5558,30.5578,9.509632203186714,0,8,front-side,False
scene05564,4,fg3,2.2273035444440725,-1.4806164273713776,127.6151,-84.8331,0.4389559819753519,0,8,rear-side,False
scene05565,2,fg0,0.2275306924590084,1.5593504943486747,13.0365,89.3442,8.573037658362248,0,8,front,True
scene05565,2,fg1,5.389725169606028,-1.5266097501720592,308.8085,-87.4683,1.6908678768881724,0,8,front-side,False
scene05566,2,fg0,2.5102212532310153,0.4304365721926673,143.8251,24.6622,0.424522973587389,0,8,rear-side,False
scene05566,2,fg1,2.1931087323779725,1.1872122806314898,125.6559,68.0223,1.2123351244475045,0.33535416666666684,7.664645833333333,rear-side,False
scene05567,4,fg0,6.209389607072816,0.7327523034144927,355.7718,41.9836,0.4425732620297529,0,8,front,True
scene05567,4,fg1,5.408279505661134,1.308462637338606,309.8716,74.9694,5.207084588905211,0,8,front-side,False
scene05567,4,fg2,5.749098025581753,1.4656072846873358,329.3991,83.9731,1.107795144556516,0,8,front-side,False
scene05567,4,fg3,4.554507450431916,0.8650256911594587,260.9541,49.5623,3.8224767991598996,0,8,side,False
scene05568,1,fg0,4.413648606001001,-1.5612267877854218,252.8834,-89.4517,9.262872860141423,0.7349166666666669,7.265083333333333,side,False
scene05569,3,fg0,2.941160188014826,0.3528753683750778,168.5161,20.2183,9.231954902149937,0,8,rear,True
scene05569,3,fg1,1.3326262326986802,0.8336855068988016,76.3539,47.7667,7.0647738426624285,0,8,side,False
scene05569,3,fg2,6.10668011780408,1.2463670761582124,349.887,71.4116,1.9771704522258493,0.6366666666666667,7.363333333333333,front,True
scene05570,1,fg0,2.543177338985287,-1.437033204576146,145.7133,-82.3359,4.304543704884141,0,8,rear-side,False
scene05571,1,fg0,0.6950880894861509,-0.5365097636469398,39.8256,-30.7397,3.230172647511975,0,8,front-side,False
scene05572,2,fg0,2.5192133995088377,0.31865820893272656,144.3403,18.2578,5.8664950209662114,0,8,rear-side,False
scene05572,2,fg1,4.273903692501798,0.565959541727767,244.8766,32.4271,9.825697645705013,0,8,side,False
scene05573,1,fg0,0.2346421637252177,-1.0062081294223728,13.444,-57.6515,2.5802453818432216,0,8,front,True
scene05574,3,fg0,3.601388664221778,-0.5908110913813123,206.3444,-33.851,6.968175886235168,0,8,rear,True
scene05574,3,fg1,3.6193744943219635,1.0472016930337715,207.3749,60.0002,4.864659710863273,0,8,rear,True
scene05574,3,fg2,3.5306982764582275,0.2053788768530016,202.2941,11.7673,9.001406194008176,0.7366250000000001,7.263375,rear,True
scene05575,2,fg0,0.9902502599275691,1.3832593143563554,56.7372,79.2549,0.775795642387832,0,8,front-side,False
scene05575,2,fg1,0.7670405451827097,-0.7293641381489249,43.9482,-41.7895,8.491487107998777,0,8,front-side,False
scene05576,3,fg0,4.354241296607642,1.0146705724407048,249.4796,58.1363,8.177296329993572,0,8,side,False
scene05576,3,fg1,1.4540333763047126,1.1125860704166883,83.31,63.7465,8.10456934011208,0,8,side,False
scene05576,3,fg2,3.9223852527582355,-0.030964349965371563,224.7361,-1.7741,4.732162040635134,0,8,rear-side,False
scene05577,3,fg0,1.2021170904799294,1.4353184307024192,68.8762,82.2377,4.210689882743521,0,8,side,False
scene05577,3,fg1,1.7613667545359666,-0.6288980307639015,100.9189,-36.0332,5.2795529394155185,0,8,side,False
scene05577,3,fg2,2.9939962037446146,-0.387205993079734,171.5433,-22.1853,6.0863293387934005,0.12372916666666622,7.876270833333334,rear,True
scene05578,3,fg0,6.011858185965347,-0.22435000193060128,344.4541,-12.8543,8.738603794614733,0,8,front,True
scene05578,3,fg1,5.508428421172988,0.32146729870807533,315.6097,18.4187,0.005843812319582531,0,8,front-side,False
scene05578,3,fg2,0.1654293177792515,0.4583488350513618,9.4784,26.2615,0.09258658749334403,0.4893124999999996,7.5106875,front,True
scene05579,2,fg0,6.003063794369494,0.05879275003710105,343.9502,3.3686,1.0159667085291912,0,8,front,True
scene05579,2,fg1,5.378261762519435,0.9110192241184003,308.1517,52.1976,3.9717516275115683,0,8,front-side,False
scene05580,2,fg0,0.06310261341867561,0.5505172452789662,3.6155,31.5423,0.2424974300953564,0,8,front,True
scene05580,2,fg1,2.08197621903301,0.5647505187128012,119.2885,32.3578,2.110388753481179,0,8,side,False
scene05581,1,fg0,3.777576579303108,-1.4205698122255903,216.4392,-81.3927,3.147315496820001,0.24970833333333342,7.750291666666667,rear-side,False
scene05582,3,fg0,6.215229149042203,-0.5366000533226618,356.1064,-30.7449,0.2777092173153506,0,8,front,True
scene05582,3,fg1,0.024276523001706077,0.6956642742233292,1.3909,39.8586,3.1131106843513487,0,8,front,True
scene05582,3,fg2,0.9371011226920232,-0.8453669921094179,53.6919,-48.436,9.41024332005722,0,8,front-side,False
scene05583,1,fg0,1.8258721053213474,0.1140164077555843,104.6148,6.5327,9.833568701864529,0.4681458333333337,7.531854166666666,side,False
scene05584,1,fg0,4.415871838391692,1.2390952608429262,253.0108,70.9949,3.6530914512289137,0.6704791666666665,7.3295208333333335,side,False
scene05585,2,fg0,6.193594668359434,-0.9872955574241604,354.8668,-56.5679,7.304583578147685,0,8,front,True
scene05585,2,fg1,4.270815931752254,-0.48907805572537266,244.6997,-28.0221,6.4003468063937845,0,8,side,False
scene05586,4,fg0,1.9100464856137387,-0.2099305448718296,109.4376,-12.0281,5.830363836470704,0,8,side,False
scene05586,4,fg1,2.671808370206862,-1.518985694273549,153.0833,-87.0315,7.786648358630704,0,8,rear,True
scene05586,4,fg2,0.0638932814808352,-0.6146406644386557,3.6608,-35.2163,0.5596519932872812,0,8,front,True
scene05586,4,fg3,0.42428685250613163,-0.7975448648593444,24.3098,-45.696,4.095186571214756,0.10977083333333315,7.890229166666667,front,True
scene05587,1,fg0,1.7532214834595743,-1.2273171971959136,100.4522,-70.3201,8.90600216283055,0,8,side,False
scene05588,2,fg0,0.7740490668135225,-1.029949477589406,44.3497,-59.0118,1.0998886072201863,0,8,front-side,False
scene05588,2,fg1,5.894542474167207,-1.1959793866676895,337.7324,-68.5246,3.2568039779885973,0,8,front,True
scene05589,3,fg0,3.347058006857879,-0.6414753151585453,191.7723,-36.7538,3.115750225186061,0,8,rear,True
scene05589,3,fg2,5.4020361471155365,0.33478117888579106,309.5139,19.1815,2.4088764726889256,0,8,front-side,False
scene05589,3,fg1,2.231299961841132,0.9602419083785159,127.8441,55.0178,8.858683532818192,0.6791666666666663,7.320833333333334,rear-side,False
scene05590,2,fg0,2.465414414823409,1.1158752582160676,141.2578,63.9349,6.292778169409214,0,8,rear-side,False
scene05590,2,fg1,3.5352177188693434,-0.10025789497734383,202.5531,-5.7444,5.858716183485213,0,8,rear,True
scene05591,1,fg0,0.9361460352124553,-0.8443938102869428,53.6372,-48.3802,0.649304313473289,0,8,front-side,False
scene05592,2,fg0,2.2108913209790693,0.22014772966351193,126.6747,12.6135,4.022897013170635,0,8,rear-side,False
scene05592,2,fg1,6.077883814183275,0.4799605187669713,348.2371,27.4997,9.088161938812632,0.7891458333333334,7.210854166666667,front,True
scene05593,2,fg0,2.9067293387754005,0.5462419179215701,166.5433,31.2974,8.176027549164415,0,8,rear,True
scene05593,2,fg1,2.0955489852879707,0.7727506780623736,120.0661,44.2754,4.247582269799568,0,8,rear-side,False
scene05594,3,fg0,2.78490199855251,0.523960067064071,159.5631,30.0207,8.332031502188187,0,8,rear,True
scene05594,3,fg1,4.656353937585229,0.6503213459968906,266.7894,37.2607,2.035665684945036,0,8,side,False
scene05594,3,fg2,1.3110647085846827,0.8571760079184534,75.1185,49.1126,2.515111114787534,0.7368333333333332,7.263166666666667,side,False
scene05595,3,fg0,3.0067198907346713,-0.9579907373501997,172.2724,-54.8888,5.1437085858645,0,8,rear,True
scene05595,3,fg1,3.5644596153555206,-0.6885941036362871,204.2285,-39.4535,7.068928103715954,0,8,rear,True
scene05595,3,fg2,3.6244495568774355,0.4296096921526269,207.6657,24.6148,8.270665910534673,0.3026875000000002,7.6973125,rear,True
scene05596,4,fg0,3.5896496870644445,-0.027614963854098118,205.6718,-1.5822,1.4709332014217458,0,8,rear,True
scene05596,4,fg1,3.2794686311619556,-1.5322749750528877,187.8997,-87.7929,7.49768575762219,0,8,rear,True
scene05596,4,fg2,3.9662724760516057,0.13194440201863,227.2507,7.5599,4.2777966175280895,0,8,rear-side,False
scene05596,4,fg3,6.04978429751468,1.196322112773311,346.6271,68.5442,2.580899184756482,0,8,front,True
scene05597,2,fg1,0.5735255139377616,-1.0207110675046471,32.8606,-58.4824,1.4299737576227323,0,8,front-side,False
scene05597,2,fg0,5.861006884334927,1.368922280308773,335.811,78.4335,8.968721637488851,0.6644166666666669,7.335583333333333,front,True
scene05598,3,fg0,4.373436963477335,-1.3933147044274232,250.5795,-79.8311,0.858969261930993,0,8,side,False
scene05598,3,fg1,0.45516892664412595,-0.9646314605600619,26.0793,-55.2693,3.3455540176587837,0,8,front,True
scene05598,3,fg2,2.238876787235527,-0.017687485135015724,128.2782,-1.0134,6.431360631547866,0,8,rear-side,False
scene05599,4,fg1,4.405185902193312,1.3236466457569573,252.3986,75.8394,2.6299539447179177,0,8,side,False
scene05599,4,fg2,5.402550728164437,-0.0197889303578771,309.5434,-1.1338,1.269055903719205,0,8,front-side,False
scene05599,4,fg3,1.2696242388677754,-1.0281179312219018,72.7441,-58.9068,0.6208280928491361,0,8,side,False
scene05599,4,fg0,5.502643285828583,-1.0107567339200512,315.2782,-57.9121,4.822420043667685,0.24964583333333312,7.750354166666667,front-side,False
scene05600,3,fg0,2.3005142008750763,0.12501068627771583,131.8098,7.1626,8.945047495127444,0,8,rear-side,False
scene05600,3,fg1,2.8029253670667442,-0.1783473068057737,160.5958,-10.2185,6.69683044813111,0,8,rear,True
scene05600,3,fg2,2.5200793772855152,0.24427780321375359,144.3899,13.9961,9.953391028614373,0,8,rear-side,False
scene05601,2,fg0,1.0315054868431395,0.70023424800597,59.1009,40.1205,6.127611698022481,0,8,front-side,False
scene05601,2,fg1,2.524743567217678,1.5118759032821885,144.6572,86.6241,0.8237309876445675,0,8,rear-side,False
scene05602,1,fg0,1.4102312761622668,-0.10330595642851503,80.8003,-5.919,0.49359941005363117,0,8,side,False
scene05603,2,fg1,1.2797779713739463,0.10521105107211315,73.3259,6.0281,0.03902477833778173,0,8,side,False
scene05603,2,fg0,0.8918446836261472,-0.6021442419885228,51.0989,-34.5003,8.128103250158716,0.7978750000000003,7.202125,front-side,False
scene05604,1,fg0,3.6199710751927596,-1.1064848909745757,207.4091,-63.3969,4.113932421262461,0,8,rear,True
scene05605,4,fg0,0.5410963335962066,1.0912530723762415,31.0025,62.5242,2.033015465839676,0,8,front-side,False
scene05605,4,fg2,4.096049536976994,-0.9066309841751259,234.6864,-51.9461,6.098078183074654,0,8,rear-side,False
scene05605,4,fg3,1.527638870788305,-0.3820394633849642,87.5273,-21.8892,7.890784826316459,0,8,side,False
scene05605,4,fg1,2.964386284086626,1.5036481937117676,169.8468,86.1527,1.0464770112663602,0.7510208333333335,7.2489791666666665,rear,True
scene05606,1,fg0,2.160568908297549,-0.01291947199696808,123.7915,-0.7402,8.030636228789662,0.49362811791383177,7.506371882086168,rear-side,False
scene05607,2,fg0,1.5093723088215985,0.48538433741554066,86.4807,27.8105,5.938691278405125,0,8,side,False
scene05607,2,fg1,3.5207430746880144,-0.7573936606678412,201.7237,-43.3955,5.837158849052058,0,8,rear,True
scene05608,1,fg0,1.6637908212669519,-0.6071154277705529,95.3282,-34.7852,3.8350008880853625,0.3832291666666663,7.616770833333334,side,False
scene05609,2,fg0,2.361016994680342,-0.7126147129219059,135.2763,-40.8298,7.898363717557459,0,8,rear-side,False
scene05609,2,fg1,4.525966783296609,-1.1130167522182084,259.3188,-63.7712,7.236956413973571,0,8,side,False
scene05610,1,fg0,2.694303271659315,0.5795035787055651,154.3722,33.2031,8.057196710014775,0,8,rear,True
scene05611,1,fg0,4.712273816147879,1.5132738801258556,269.9934,86.7042,5.947313708071195,0,8,side,False
scene05612,3,fg0,2.8260831391435532,0.8503032876811876,161.9226,48.7188,0.8819695896491098,0,8,rear,True
scene05612,3,fg1,0.12343105242808716,1.433222726608152,7.0721,82.1176,9.27892270677109,0,8,front,True
scene05612,3,fg2,1.3362699189055216,0.7941264140872364,76.5626,45.5001,3.619477055014575,0,8,side,False
scene05613,5,fg0,5.773039627980397,0.9470334530727724,330.7708,54.261,7.842400366355886,0,8,front,True
scene05613,5,fg1,3.4747121125645153,1.103374326182721,199.0863,63.2187,4.841189635759029,0,8,rear,True
scene05613,5,fg2,4.6040983724750975,-1.3749929205693006,263.7954,-78.7813,7.323975929295166,0,8,side,False
scene05613,5,fg3,5.493845176402755,1.4089237784240232,314.7741,80.7254,6.0962576568571825,0,8,front-side,False
